4276
Ghosttown (Madonna song) | Madonna (entertainer) | producer
Last Action Hero | Arnold Schwarzenegger | cast_member
Martin Hoke | Politician | occupation
Imagine That (film) | Lorenzo di Bonaventura | producer
Auf Wiedersehen, Pet | Yorkshire | narrative_location
Dale Ellis | University of Tennessee | educated_at
Poova Thalaiya | K. Balachander | director
Duwayr al-Akrad | Hama Governorate | located_in_the_administrative_territorial_entity
Transylvania (film) | Asia Argento | cast_member
Two Moon Junction | Sherilyn Fenn | cast_member
Jagathalaprathapan (1944 film) | Film | instance_of
Over Her Dead Body | Film | instance_of
Her Favourite Husband | Nino Rota | composer
The Brothers Schellenberg | Erich Pommer | producer
The Impostor (1944 film) | France | country_of_origin
Titanic (1997 film) | Gloria Stuart | cast_member
Lost Highway (film) | France | country_of_origin
Arthur Lichte | Air Force Distinguished Service Medal | award_received
Allan Wilson | Anthropologist | occupation
Blue (1993 film) | Derek Jarman | director
Roy Budd | London | place_of_death
Stormbreaker (film) | Film | instance_of
Warlock (1959 film) | Leigh Harline | composer
Miss MacIntosh, My Darling | Marguerite Young | author
Dane County, Wisconsin | Madison, Wisconsin | contains_the_administrative_territorial_entity
Angus Bethune (politician) | Hobart | place_of_death
Shadows in the Sun | Joshua Jackson | cast_member
Please Pass the Guilt | Detective fiction | genre
Terence Cook | Cardiff RFC | member_of_sports_team
Pork Chop Hill | Lewis Milestone | director
Don't Worry, I'm Fine | Mélanie Laurent | cast_member
De-Anne Kelly | University of Queensland | educated_at
Airport (1993 film) | Joshiy | director
Delhi | Uttar Pradesh | shares_border_with
Highlander III: The Sorcerer | Japan | narrative_location
In Little Italy | Marion Leonard | cast_member
University of Surrey | Guildford | located_in_the_administrative_territorial_entity
Glory Days (TV series) | Theresa Russell | cast_member
The Delta Force | Bo Svenson | cast_member
The Yellow Mask | Film | instance_of
Maurice F. Weisner | Knoxville, Tennessee | place_of_birth
The Seven Deadly Sins (1962 film) | Jean-Claude Brialy | cast_member
Valencia | Mainz | twinned_administrative_body
Navy Blue and Gold (film) | Frank Albertson | cast_member
Maradona by Kusturica | Italian language | original_language_of_film_or_TV_show
Amistad (film) | Janusz Kamiński | director_of_photography
Dhill | Laila Mehdin | cast_member
Boom Town (film) | Harold Rosson | director_of_photography
Three Witnesses (book) | Rex Stout | author
The Big I Am | Michael Madsen | cast_member
Vladimir Gorbunov | Torpedo Nizhny Novgorod | member_of_sports_team
Loopy De Loop | William Hanna | director
David Chase | Film director | occupation
A Ducking They Did Go | Curly Howard | cast_member
Sing (1989 film) | TriStar Pictures | distributed_by
Christy O'Sullivan | Politician | occupation
Romby Bryant | University of Tulsa | educated_at
Scandal at Scourie | Film | instance_of
Fang Chih | Taipei | place_of_death
Live at Wembley July 16, 1988 | Michael Jackson | lyricist
Nikolai Tsulygin | Ufa | place_of_birth
Nil by Mouth (film) | United Kingdom | country_of_origin
Petr Tenkrát | Anaheim Ducks | drafted_by
Burn! | Italian language | original_language_of_film_or_TV_show
Krishna Levy | New Delhi | place_of_birth
Four Rooms | Quentin Tarantino | executive_producer
Talk to Her | Spanish language | original_language_of_film_or_TV_show
Andy Hardy's Double Life | George J. Folsey | director_of_photography
The Cardinal | Raf Vallone | cast_member
Nambaryn Enkhbayar | Politician | occupation
St Trinian's (film) | Colin Firth | cast_member
George Horse Capture | University of California, Berkeley | educated_at
Shadow of a Doubt | Alfred Hitchcock | director
Brick by Boring Brick | Fueled By Ramen | record_label
Ashes of Vengeance | Frank Lloyd | screenwriter
The Emperor's Candlesticks (film) | Film | instance_of
'Till I Collapse | Eminem | lyricist
Patrick DesRochers | Carolina Hurricanes | member_of_sports_team
The Tunnel (1935 film) | Film | instance_of
The Overtaxed | Jacques Dufilho | cast_member
Peter Greenaway | Monmouthshire | residence
The Professional Secrets of Dr. Apfelgluck | Laurent Gamelon | cast_member
Naam Iruvar Namakku Iruvar | Jayaram | cast_member
Serenade (1956 film) | Henry Blanke | producer
The Beastmaster | Don Coscarelli | director
Another Future | Thank You Jan! | followed_by
The Big Sleep (1946 film) | Max Steiner | composer
Rival Schools: United by Fate | PlayStation (console) | platform
Kent Johansson | Djurgårdens IF Hockey | member_of_sports_team
Cape Fear (1962 film) | George Tomasini | film_editor
Tarzan's Secret Treasure | Maureen O'Sullivan | cast_member
Please Stand Up | Rough Trade Records | record_label
Ardabil County | Iran | country
Christmas Carol (The X-Files) | The X-Files | part_of_the_series
Cook County, Illinois | Illinois | located_in_the_administrative_territorial_entity
Takkar (1995 film) | Film | instance_of
Soul Sound | London Records | record_label
Bridget Jones: The Edge of Reason (film) | Harry Gregson-Williams | composer
Antony Jay | Magdalene College, Cambridge | educated_at
Diego Gómez (footballer, born 1984) | Rosario, Santa Fe | place_of_birth
The Hatchet (novel) | Romania | country_of_origin
Cytherea (film) | Samuel Goldwyn | producer
The Coming of Amos | Cecil B. DeMille | producer
The Mountain Road | James Stewart | cast_member
Tanay Pant | Lucknow | place_of_birth
Reservoir Dogs | Harvey Keitel | producer
Ghetto Gospel | Tupac Shakur | performer
Miles Davis | Stroke | cause_of_death
Brno | Voronezh | twinned_administrative_body
Gattaca | Danny DeVito | producer
Catch Me If You Can | John Williams | composer
Ayalathe Adheham | Jayaram | cast_member
François de Pierrefeu | Aix-en-Provence | place_of_birth
Burnout 2: Point of Impact | DVD | distribution_format
Medusa (The X-Files) | Frank Spotnitz | screenwriter
Vittorio De Sica | Film director | occupation
Francis Smith (aviator) | Western Front (World War I) | conflict
Apoorva Raagangal | Film | instance_of
Black Sweat | NPG Records | record_label
Ethiroli | Sivaji Ganesan | cast_member
Dune (film) | Italian language | original_language_of_film_or_TV_show
Breakfast for Two | Film | instance_of
Gaston Defferre | France | country_of_citizenship
Super Bomberman 5 | Hudson Soft | developer
Somewhere with You | BNA Records | record_label
Witness to Murder | John Alton | director_of_photography
Branded (1950 film) | Alan Ladd | cast_member
The Stranger's Hand | United Kingdom | country_of_origin
Oru Muthassi Katha | Priyadarshan | director
Amitabh Bachchan | Punjabi language | languages_spoken,_written_or_signed
Week-End at the Waldorf | Film | instance_of
John Leckie | London | place_of_birth
Celeste and Jesse Forever | Elijah Wood | cast_member
Guadalajara | Tucson, Arizona | twinned_administrative_body
Hans Friessen | Guadalajara | place_of_birth
The Long Kiss Goodnight | New York | narrative_location
The Bahamas | Nassau, Bahamas | capital
Original Sin (James novel) | P. D. James | author
Dress Parade | Donald Crisp | director
Impossible Mission | Master System | platform
Woman Times Seven | Comedy | genre
20 , 20 Vision (The Twilight Zone) | The Twilight Zone (1985 TV series) | part_of_the_series
Sex Pot (1975 film) | Ernesto Gastaldi | screenwriter
The Rent Collector | Larry Semon | producer
Bagavathi | Deva (composer) | composer
Tarzan the Magnificent | Film | instance_of
Alive (1993 film) | Ethan Hawke | cast_member
Shamlek | Iran | country
Killer: Dead or Alive | Scott Shaw | producer
Willie Nelson | Austin, Texas | residence
Tristana | Luis Buñuel | screenwriter
Hannes Hyvönen | Columbus Blue Jackets | member_of_sports_team
ABBA | Spanish language | languages_spoken,_written_or_signed
Never Cry Wolf (film) | Brian Dennehy | cast_member
Juha | Film | instance_of
Queen (band) | United Kingdom | country
Heris County | Iran | country
Yuri Babenko | HC MVD | member_of_sports_team
Sol Polito | Hollywood | place_of_death
Ricky Martin | San Juan, Puerto Rico | place_of_birth
Side Effects (2013 film) | Film | instance_of
Main Aisa Hi Hoon | Ajay Devgan | cast_member
Secret Agent (1936 film) | Film | instance_of
Shiloh (film) | Film | instance_of
Beauty and the Beast (David Bowie song) | %22Heroes%22 (David Bowie song) | follows
Ibrahim Baré Maïnassara | Niger | country_of_citizenship
Kevin Warwick | University of Warwick | employer
Leigh Richmond Roose | Western Front (World War I) | place_of_death
Bobbili Puli | M. Prabhakar Reddy | cast_member
Otto Heinrich Warburg | Pour le Mérite | award_received
Blowup | Vanessa Redgrave | cast_member
The Ringer (2005 film) | Mark Mothersbaugh | composer
4 for Texas | Film | instance_of
A. Vincent | Jayanan Vincent | child
The Day the Clown Cried | Jerry Lewis | screenwriter
Electra (1962 film) | Michael Cacoyannis | director
Meet the Fockers | Film | instance_of
Invictus (film) | Clint Eastwood | director
Charles Wheatstone | Gloucester | place_of_birth
Frank Collier | Wigan Warriors | member_of_sports_team
Wild Geese Calling | Barton MacLane | cast_member
L.A. Confidential (film) | Dante Spinotti | director_of_photography
Nikki Sixx | Heavy metal music | genre
How the West Was Won (film) | James Stewart | cast_member
The Third Degree | Film | instance_of
Dil Vil Pyar Vyar | Film | instance_of
The Devil's in Love | J. Carrol Naish | cast_member
Jonathan Frid | Hamilton, Ontario | place_of_death
The Miller's Beautiful Wife | Titanus | producer
Four Walls (film) | William Axt | composer
Dave Piontek | Washington Wizards | member_of_sports_team
Jim Hamilton (rugby union) | Swindon | place_of_birth
The Enemy Sex | Paramount Pictures | production_company
Elektrosila (Saint Petersburg Metro) | Saint Petersburg Metro | part_of
Frontier in Space | Carnival of Monsters | follows
Let's Love and Laugh | United Kingdom | country_of_origin
Twilight's Last Gleaming | Richard Widmark | cast_member
Innsbruck | Freiburg im Breisgau | twinned_administrative_body
The Ox-Bow Incident | Arthur Charles Miller | director_of_photography
Jerry Maguire | Janusz Kamiński | director_of_photography
Dumm Dumm Dumm | Mani Ratnam | producer
Four Rooms | Allison Anders | screenwriter
Nights of Ballads & Blues | Impulse! Records | record_label
James A. Bayard (elder) | Washington, D.C. | work_location
Say Say Say (Waiting 4 U) | Let's Dance (David Bowie song) | followed_by
Closing the Ring | Shirley MacLaine | cast_member
Three Smart Saps | Benjamin H. Kline | director_of_photography
Tateyama, Chiba | Cities of Japan | instance_of
Luanda | Angola | country
My Stepmother Is an Alien | Kim Basinger | cast_member
The Haunted Palace | Francis Ford Coppola | screenwriter
Konstantin Glazachev | Nashville Predators | drafted_by
Superman II | Gene Hackman | cast_member
Michael Baume | Politician | occupation
Last Stop on the Night Train | Film | instance_of
Lady Gaga | Mezzo-soprano | voice_type
Indian Summer (Brooks & Dunn song) | Brooks & Dunn | performer
The Colbert Report | Comedy | genre
Bitch I'm Madonna | Madonna (entertainer) | performer
Conspiracy (2001 film) | Kenneth Branagh | cast_member
SRO Cinemaserye | Philippines | country_of_origin
Scream and Scream Again | Vincent Price | cast_member
Warning Shot | Jerry Goldsmith | composer
Even So | Warner Music Group | record_label
3 Needles | Christophe Beck | composer
The Boy Who Knew Too Much (album) | Casablanca Records | record_label
Trimurtulu | Bappi Lahiri | composer
Scooby-Doo! and the Witch's Ghost | Japan | country_of_origin
New York Nights | Joseph M. Schenck | producer
The Phantom of Hollywood | Leonard Rosenman | composer
The Isle of Forgotten Women | Columbia Pictures | distributed_by
Mickey Johnson | Portland Trail Blazers | drafted_by
Blue (1993 film) | Derek Jarman | screenwriter
Alexander Rybakov | HC Neftekhimik Nizhnekamsk | member_of_sports_team
In the Name of the Italian People | Ugo Tognazzi | cast_member
Paul Reinhart | Atlanta Flames | drafted_by
Still in the Groove | Panorama (song) | followed_by
Houma, Louisiana | Louisiana | located_in_the_administrative_territorial_entity
Deadwood (TV series) | Brad Dourif | cast_member
Aaj Ki Awaaz | Smita Patil | cast_member
K. N. Govindacharya | Politician | occupation
My Name Is Nobody | Ernesto Gastaldi | screenwriter
Bridge of Spies (film) | Aviation accidents and incidents | main_subject
Cantal | Puy-de-Dôme | shares_border_with
Relapse Records | Philadelphia | headquarters_location
Curse of the Crimson Altar | Christopher Lee | cast_member
The Swindle (1997 film) | France | country_of_origin
Toni (1935 film) | France | country_of_origin
Double Take (2001 film) | Graeme Revell | composer
Nagano Prefecture | Aichi Prefecture | shares_border_with
Gol Besar | Iran | country
Addams Family Values | Christine Baranski | cast_member
For All Debts Public and Private | The Sopranos | part_of_the_series
Avatar (2009 film) | Giovanni Ribisi | cast_member
He Is Your Brother | ABBA | performer
Premaku Swagatam | J. D. Chakravarthy | cast_member
The Grand Budapest Hotel | United Kingdom | country_of_origin
Half Past Dead | Steven Seagal | cast_member
Summit Meeting | The Main Force | follows
Fukuoka | Busan | twinned_administrative_body
Lights of Old Broadway | Ira H. Morgan | director_of_photography
Ek Chadar Maili Si | Rishi Kapoor | cast_member
Seventh Son (film) | Jeff Bridges | cast_member
Ulrich Kessler | Battle of the Atlantic | conflict
Catch Me If You Can | Martin Sheen | cast_member
Passengers (Gary Burton album) | Gary Burton | performer
Mike Judge | Film director | occupation
Pilot (Twin Peaks) | David Lynch | screenwriter
The Last House on the Left (2009 film) | Wes Craven | producer
Port-au-Prince | Baton Rouge, Louisiana | twinned_administrative_body
Le Amiche | Michelangelo Antonioni | screenwriter
Rip, Sew and Stitch | Jules White | director
Harikrishnans | Mammootty | cast_member
Timur Shah Durrani | Kabul | place_of_death
Money (David Guetta song) | France | country_of_origin
A Hard Day's Night (film) | Film | instance_of
Sudden Strike (video game) | Real-time tactics | genre
Punch Drunks | Jules White | producer
Sunshine (1999 film) | Film | instance_of
Billu | Pritam Chakraborty | composer
Just the Way I'm Feeling | Forget about Tomorrow | followed_by
In the Good Old Summertime | Robert Z. Leonard | director
The Simpsons Guy | Family Guy | part_of_the_series
Zahir Pajaziti | Kosovo | country_of_citizenship
Francis Joseph Fitzgerald | Halifax, Nova Scotia | place_of_birth
